34553	我 怎么 才能 把 淘宝 里 的 花呗 改成 支付宝 的 花呗	两个 支付宝 一个 花呗 怎么 更改	0
3373	蚂蚁 借呗 每月 几号 评估 呀	蚂蚁 借呗 等待 系统 评估 要 多久	0
26140	借呗 还款 是 按 最低 还是 全额	蚂蚁 借呗 每个 月 可以 还 最低 还款额 吗	0
12717	花呗 最低 还款 后 还 可以 分期 么	花呗 最低 还款 后 ， 利息 是 算 全额 还是 没 还 那 部份	0
30470	额度 那么 高 为什么 还 不能 用 借呗	我 的 借呗 还清 后 为什么 不能 使用	0
3006	花呗 支付 服务费 是 怎么回事	花呗 服务费 是 什么	1
20804	我 花呗 还款 了 ， 怎么 还 没 处理	我 才 交 的 电话费 说 退款 ， 我 的 花呗 还款 咋 没 给 减	0
20391	我 记得 当时 是 付 了 款 的 ， 又 按 了 花呗	我 想 知道 刚刚 我用 的 花呗 支付 尾款 是不是 分期 了	0
2366	蚂蚁 花呗 和 信用卡 都 可以 用 的 是 吗	医院 可以 用 花呗 吗	0
32232	怎么 知道 我用 花呗 花 在 哪	我 有 花呗 还款 红包 ， 在 哪里 查看 ， 怎么 使用	0
31001	手机号码 换 号 了   换 了 个 新 的 号码 卡   花呗 怎么 只能 去 之前 的 号码 那里 用	手机号码 换 了 花呗 也 用 不了 怎么办	0
5358	淘 宝货 已经 退货 ， 为什么 花呗 还要 付 这次 钱	我 使用 支付宝 支付 了 ， 并且 银行 己 经扣 了 钱 ， 为什么 花呗 还要 我 支付	0
23453	借呗 多长时间 审核 通过	蚂蚁 借呗 几天 可以 通过 审核	1
5800	借呗 为什么 现在 看不见 了	我 的 花呗 返现 卡 怎么 不见 了	0
14689	蚂蚁 借呗 能 不能 查看 所有 往来 记录	如何 查询 蚂蚁 借呗 分期 还款 记录	0
36494	查看 借呗 还款 日	借呗 什么 时候 还款	0
8568	我 花呗 怎么 只能 用 在 淘宝 上	为什么 我 花呗 只能 在 淘宝 使用	1
15789	花呗 可以 扫描 微信 转账 么	用 微信 可以 还 花呗 的 吗	0
18775	没有 ， 银行卡 花呗 能 提 额度 吗	蚂蚁 借呗 还款 提示 银行卡 有 限额 怎么办	0
16784	蚂蚁 借唄 怎么 补补 不能 开通	蚂蚁 借呗   我 为什么 开通 不了	1
33220	借呗 额度 借完 了 但是 还 没 还款 可以 再 借 吗	我 的 借呗 还 了 以后 额度 没有 恢复	0
17832	我 在 小米 商城 买 了 东西 ， 已经 退款 了 ， 花呗 的 的 钱 怎么 还 没 回来	已经 退款 了   花呗 怎么 还 欠款	1
24422	优先 偿还 花呗 临时 额度	花呗 临时 额度 用 完 了 时候 还款	0
27489	花呗 还款 是 还 商品 的 价钱 吗	花呗 还款 是 骗子	0
19639	花呗 临时 额度 是 可以 分期 吗	花呗 临时 额度 还款 可以 分期 嘛	1
29755	借呗 还 进去 后 ， 为什么 不能 再 借 了	借呗 的 钱 为了 不能 在 借	0
36961	花呗 可 直接 绑定 别人 的 银行卡 还款 吗	花呗 还款 是不是 支付宝 绑定 银行卡 就 可以	0
19208	花呗 分期 好 申请 吗	花呗 可以 申请 临时 额度 过期 分期 吗	0
37077	蚂蚁 借呗 放款 受 周末 时间 影响 吗	蚂蚁 借呗 借款 提交 了 多长时间 到 账	0
22469	天猫 显示 花呗 分期 暂 不可 用	显示 花呗 暂时 不可 用	0
10276	网商贷 关闭 了 怎么 申请 借呗	借呗 借 了 一千 还 在 申请 怎么 取消	0
15138	花呗 自动 还款 错误 扣款	我 花呗 为什么 老是 逾期 ， 不能 自动 还款	0
4078	花呗 付款 后 对方 说 我 冻结 了 支付款	能 不能 冻结 花呗 支付	0
19751	我 的 花呗   借呗 什么 时候 给 我 开通	我 是 几号 开通 花呗 的	0
22260	年前 可以 用 借呗 吗	借呗 过年 期间 可以 正常 借款 吗	0
12903	支付宝 手机号码 没有 用 了 ， 花呗	花呗 支付 了 显示 还 没有 付款	0
11601	花呗 为什么 被 冻结	花呗 pass 冻结 是 什么 意思	0
14440	邮政储蓄 可以 用 花呗 么	花呗 。 邮政储蓄 支 不 支持	1
38902	绑定 银行卡 有 多少 花呗 额度	还有 多少 花呗 额度 没 还	0
32919	借呗 提前 还 一期 金额 怎么 申请	审请 借呗 提额	0
6501	怎么 我 的 花呗 和 蚂蚁 借呗 不见 了	我 的 花呗 和 借呗 不能 使用 了	0
27363	花呗 冻结 了 以后 怎么 解冻	我 的 花呗 什么 时候 解冻	0
10842	借呗 到 了 还款 日 分期 还款 * * * 点 怎么 还 没有 扣	为什么 借呗 今天 到期 还 没 扣款	1
12336	借呗 逾期 会 不会 短信 通知 友	借呗 取消 短信 通知	0
36027	双十 一 借呗 免息 链接	双十 一 免费 借呗	0
906	我 的 借呗 全部 还款 成功 ， 怎么 没有 信用 额度 了	怎么 借呗 的 额度 少 了	0
15215	我 另 一个 账户 已经 关闭 了 花呗 ， 这个 帐号 还是 不能 签约	花呗 账户 到 另外 一个 账号 去 了	0
3907	花呗 关闭 什么 时候 能 开	我 什么 时候 可以 再次 使用 花呗	0
17396	我要 取消 朋友 代 还 花呗	怎样 取消 找 朋友 代 还 花呗	1
15133	对 ， 我 想 把 花呗 的 钱付 了	花呗 的 钱 是 哪 的	0
12792	为什么 给 淘宝 上 买 东西 选择 花呗 支付 了 ， 银行卡 也 扣款 了 ？ 花呗 也 扣 了	花呗 借款 ， 只要 支付宝 邦定 银行卡 它会 定时 在 银行卡 上扣 吗	0
29928	我 是 花呗 付 的 美团 ， 花呗 钱扣 了 ， 但是 美团 显示 未 支付	为 人 么 花呗 付款 了 ， 还 会扣 我 余额 里 的 钱	0
38733	关闭 蚂蚁 花呗 后 别的 账号 如何 开通	关闭 花呗 后 余额 不见 ， 再 开通 就 没有 了 ， 如何 追回 余额	0
12359	花呗 提额   做 任务 如何 开通 手机 通讯录 权限	花呗 如何 开启 手机 通讯录 权限	0
28129	为什么 我 的 账户 不 支持 开通 花呗 信用卡 支付	开通 花呗 和 信用卡 收钱   提示 账号 不 符合要求	1
5264	我 的 蚂蚁 花呗 怎么 还款	余额 宝 怎么 还款 蚂蚁 花呗	0
6099	我 的 收款 码 怎么 不能 使用 信用卡 和 花呗 付款	我 已 开通 花呗 收款 ， 为什么 不能 收款	0
4428	之前 设置 了 蚂蚁 借呗 的 额度 现在 怎么 调回去	蚂蚁 借呗 总额 度 怎么 修改	1
12478	花呗 可以 超额 支付 吗	我 的 花呗 额度 可以 负 吗	1
13821	谢谢 你 ， 能 不能 现在 给 我 开启 借呗	能 不能 帮忙 开通 蚂蚁 借	1
8639	怎么 关闭 支付宝 自动 还款 花呗	我 想 去掉 花呗 自动 还款	1
24952	我 已经 可以 花呗 付款	客户 用 花呗 付款	0
16934	蚂蚁 借呗 输错 三次 密码	我 借呗 多次 按错 密码 被 中断 了 怎么办	0
21634	我 这个 花呗 ， 为什么 不 可以 使用 了	为什么 我 的 花呗 使用 不了 了	1
25679	开通 了 蚂蚁 借呗 的 钱 可以 转账 吗	蚂蚁 借呗 能 不能 转账 给 别人	0
10461	今天 是 借呗 还款   忘记 了 怎么办	我 现在 绑 花呗 的 手机号 忘 了   怎么办	0
37603	花呗 开 没 开通 怎么 查询	花呗 是否 已经 开通	0
8761	我 借呗 还款 成功 了   然后 不 满足条件	如何 满足 蚂蚁 借呗 条件	0
22419	支付宝 商家 花呗 收款	商家 二维码 收 信用卡 花呗 收款	0
32173	花呗 能 申请 开通 吗	网页 登录 支付宝 不能 开通 花呗 吗	0
26346	我 的 帐户 是否 使用 的 花呗 的 钱 ， 是不是 要 还款	怎么 提前 还 花呗 的 钱	0
6905	借呗 没有 逾期 ， 还款 后 额度 没有 了	蚂蚁 借呗 还款 以后 到 账 总额 怎么 少 了	0
14578	用 了 蚂蚁 花呗 没有 送 积分	刚 开始 使用 花呗 都 赠送 积分	0
13355	蚂蚁 借呗 如果 借 * * * 一个月 的 利息 多少	借呗 * * * 万 利息 一年 多少	0
17261	卖家 花呗 付款 么	我 的 花呗 为什么 用 不了	0
12400	还要 多久 才 可以 开通 蚂蚁 花呗	花呗 要 等 多久 才 可以 用	0
26097	其他 付款 方式 能 不能 切换 到 花呗	怎么 切换 不到 花呗 付款	1
10332	身份证 过期 了 借呗 用 不了 怎么办	我 身份证 过期 了 怎么 开 借呗	0
31885	多少 花呗 才能 分期 衣服	花呗 分期 额度 后面 能 用 多少 额度	0
14648	有 人工 客服 电话 吗	请 联系 人工 客服 为 我 解答	1
37033	花呗 红包 用 了 ， 却 不 显示	实体店 用 花呗 支付 ， 红包 没有 折扣	0
25852	我要 还 完款 再 取消 花呗	花呗 已 还清 ， 怎样 取消 花呗	0
29742	可以 再用 蚂蚁 花呗	什麼 時候 可以 用花唄	0
31660	借呗 多久 解冻	借呗 冻结 了 什么 时候 能 解冻	1
10030	帮 我 开通 蚂蚁 花呗	蚂蚁 花呗 如何 开通	0
25083	花呗 为什么 现在 不 可以 充值 话费 了	为什么 我 的 花呗 今天 不能 充 话费	1
26495	我 的 支付宝 里 这么 没有 花呗	我 有 个 手机号 都 没有 支付宝 怎么 会 有 花呗	0
35567	花呗 怎么 提额	怎么 能 提高 花呗 额度	1
38968	花呗 要 用 多少 钱 才 可以 用	花呗 要 多少 信誉度 才 可以 用	0
26102	我 的 蚂蚁 借呗 怎么 选择 * * * 个 月 还	我 的 借呗 只能 选择 * * * 个 月 或者 * * * 个 月 ？ 怎样 选择 三个 月	0
38916	我 花呗 * * * 额度 能 透支 多少	信誉 额度 需要 多少 才能 开通 花呗	0
34121	我 的 蚂蚁 借呗 已 还清 ！ 怎么 额度 没有 了 ？ 什么 时候 能 恢复 额度	借呗 什么 时候 还有 额度	0
36885	花呗 还款 日期 是 * * * 号 之前 ， 那么 * * * 号 还款 是不是 逾期 了	花呗 还款 日 是 * * * 号 ， * * * 号 当天 还是 逾期 吗	1
19745	借呗 不 关闭 有 什么 风险	花呗 在 什么 情况 下会 关闭	0
16056	借呗 还 钱 到 几点	借呗 当月 借次 月 几号 还款	0
21483	花呗 分期 自动 扣款 吗	使用 花呗 ， 到时候 是 自动 扣钱 的 吗	0
11718	为啥 花呗 也 不 给 我 提额 ， 郁闷	是 的 ， 是 花呗 额度	0
15467	关闭 花呗 逾期 可以 消除 吗	花呗 可以 用 共享 删除 吗	0
23923	怎么 我 开通 了 花呗 收款 这么久 了 还 用 不了	为什么 开通 了 花呗 信用卡 收钱 码 ， 怎么 还是 不 支持 花呗	0
16384	花呗 可以 找人 还 不	花呗 能 不能 找人 代付 还款	1
10302	花呗 分期 后 可以 多 还 么	我 想 申请 花呗 分期 还款 怎么 做	0
24568	扫码 骑 共享 单车 几天 退 押金 ？ 花呗 支付	扫 共享 单车 付 的 押金 是 用 蚂蚁 花呗 怎么 退 押金	0
5578	花呗 双十 一 购物 还款 日 是 几号	* * * 号 到 * * * 号 是 花呗 还款 日 嘛	1
35755	借呗 额度 用 完 了	借呗 本月 额度 用 完 分期 还款 的 ， 次 月 还有 额度 么	0
15150	借呗 被 限制 借款 了 ， 还 可以 在 开通 吗	年龄 没有 达到 可以 开通 借呗 吗	0
29805	花呗 额度 哪里 改	花呗 额度 自己 怎么 改	1
11396	我 这个 收钱 码 申请 花呗 这个 怎么 还 没 申请 就 不行 了	没 营业执照 能 申请 花呗 收钱 码 吗	0
9693	蚂蚁 借呗 最高 可 申请 多少 额度	蚂蚁 借呗 最高 还款额 度 是 多少	0
38415	花呗 每月 几号 算 起	花呗 一月 指 的 是 几号 到 几号	0
18900	不用 花呗 会扣 手续费 吗	开 了 花呗 不用 ， 会 产生 费用 吗 ？ 有 其它 影响 吗	0
29625	我 的 花呗 不能 用 了 ， 能 不能 重新 申请	我 还 不能 申请 花呗 开通 了 么	0
9477	为什么 现在 借呗 只能 分 * * * 期 还款	借呗 为什么 只能 分 六期 ， 没有 十二 期	1
30043	借呗 提前 还款 了 ， 为什么 还是 显示 未 还清	借呗 已经 提前 还款 ， 为何 还是 显示 没有 还款	0
6268	我 想 开通 花呗 的 刷卡	我 的 怎么 能 开通 花呗	0
2466	为什么 我 的 花呗 不能 付款	直接 显示 ， 一要 用 银行卡 支付 ， 不能 用 花呗 支付	0
19854	借呗 还款额 度为 * * *	借呗 提前 全额 还款 后 可以 再 借 吗	0
15472	蚂蚁 借呗 利息 如何 降低	借呗 的 利息 怎样 能 降低	0
27444	主动 申请 蚂蚁 借呗 口 在 哪儿	主动 申请 蚂蚁 借呗 审核 在 哪	0
12276	蚂蚁 借呗 只能 六个月 和 十二个 月	借呗 能 借 * * * 个 月	0
7544	花呗 还款 最近 金额	花呗 还款 金额 还 错 了	0
17748	为什么   蚂蚁 借呗 用 不了 了	蚂蚁 借呗 打不开 了	0
18281	花呗 最高 可以 分期 几笔 订单	花呗 多少 钱 以上 可以 分期付款	0
12373	花呗 消费 算入 总 消费 吗	哪些 消费 能 用到 花呗	0
13186	借呗 怎么 能 用	怎么 可以 到 借呗 借款	1
15774	怎样 帮别人 还 蚂蚁 花呗	请 别人 还 花呗	0
33338	在 医院 不能 使用 花呗 吗	昨天 花呗 不能 扫码 支付 吗	0
1804	怎么 提升 花呗 额度	一去 花呗 讨论 圈子 ， 全是 提额 ， 或者 额度 很大	0
8766	我 的 蚂蚁 借呗 还款 方式 是 银行卡 自动 扣款 吗	蚂蚁 借呗 是 自动 申请 的 么	0
35539	我 的 蚂蚁 借呗 审核 什么 时候 下来	蚂蚁 借呗 资料 审核 中要 多久	1
38813	收款 码 花呗 收款 有 限额	花呗 当天 有 限额 吗	0
3294	怎么 看 蚂蚁 花呗 履约	怎么 查看 花呗 账单	0
29892	滴滴 用 不了 花呗	我 的 花呗 不能 用 与 美团	0
28054	蚂蚁 花呗 卡 绑定 不起	花呗 银行卡 绑定 了	0
32016	借呗 的 款 怎么 没有 收到	我 昨天 借呗 借 的 款 显示 放款 成功 但是 我 没收 到	1
1125	借呗 逾期 后 还清 能用 吗	蚂蚁 借呗 逾期 后 还款   还 能 借款 嘛	1
37245	已 还款 为何 花呗 显示 为 还款	花呗 退款 成功 ， 为什么 花呗 还要 还	0
23132	没有 借 * * * 个 月 的 了 吗 ？ 借呗	借呗 现在 怎么 只有 六个月 的 啦 ， 没 十二月 了 吗	0
10190	我 现在 不 知道 怎么 用 上 花呗	花呗   怎么 用不起   我们 机器 是 开通 了 花呗 的	0
9270	为什么 我 不能 申请 借呗 呀	为啥 我 申请 不了 蚂蚁 借呗	1
24960	花呗 逾期 一天 ， 可以 申请 不 影响 芝麻 分 吗	逾期 两天 对 花呗 有 影响 吗	0
11863	花呗 里面 的 酒店 服务	花呗 可以 订 酒店 么	0
23674	分期付款 是 花呗 掏钱	我 的 支付宝 怎么 用 不了 花呗 分期付款	0
23838	你 的 当前 交易 不 支持 花呗	花呗 不 支持 怎么回事	1
26378	我 认证 花呗 时 出错 了	认证 时 借呗 的 额度 写错	0
10	花呗 为什么 不能 支付 手机 交易	花呗 透支 了 为什么 不 可以 继续 用 了	0
37972	花呗 蚂蚁 庄园	没有 咨询 花呗 怎么 关闭 ， 想 咨询 蚂蚁 庄园 怎么 关闭	0
28302	麻烦 查下 我 这个 支付宝 账号 有没有 开通 花呗	你 能 帮 我查 下 我 这边 有没有 开通 花呗 支付	0
27483	花呗 分期 如何 接入	接入 花呗 分期 商户	0
25467	用 花呗 怎么 开发票	怎么 开通 花呗 实体店	0
30074	我 的 收钱 码 开通 花呗 和 信用卡 了 ， 为什么 支付 时 不能 用 花呗 付款	收钱 码 开通 花呗 支付 的 条件 是 什么	0
13690	为什么 还 了 花呗 还是 不能 使用	我 的 花 吧 怎么 用 不了	0
7775	借呗 咋 么 还款	借呗 每个 月 几号 还款	0
13877	花呗 还款 当日 ， 最 晚 几点 还 才 不算 逾期	蚂蚁 借呗 还款 最迟 当日 几点	1
25036	花呗 分期付款 手续费 的 比例	花呗 分期 提前 还款 了 ， 手续费 怎么 计算	0
21208	怎么样 关闭 微商 贷款 ！ 开通 借呗	网商贷 关掉 开 借呗	1
13935	花呗 额度 无法 调整	可以 设置 花呗 额度 吗	0
6698	如何 开通 花呗	港澳 通行证 怎么 绑 不了 花呗	0
27320	怎么样 使用 ， 花呗 额度 会 提升	我 有 花呗 额度 怎么 使用 蚂蚁 借呗	0
25538	借呗 的 钱 都 还 完 了 一周 了 怎么 还 没 恢复 额度	蚂蚁 借呗 分 * * * 期 还 今天 还 了 一期 ， 怎么 没有 恢复 额度	0
17614	为什么 没有 开通 花呗	花呗 开通 后 钱 不会 没 吧	0
29735	我 花呗 为何 限额 了	当面 付 花呗 限额	0
7447	花呗 可以 向 实体店 支付 吗	花呗 可以 支付宝 付款 么	0
1692	怎么 看 借呗 所 需要 的 信用 额度	怎样 查 蚂蚁 借呗 的 信用 额度	1
38419	支付宝 换 了 手机号 了 ， 借呗 里 的 钱 怎么 还	我换 手机号 了 花呗 怎么 登录	0
3755	花呗 上 的 临时 额度 能 不能 分期	花呗 临时 额度 好 分期 吗	1
35469	我 是 支付宝 用户 好 ， 为什么 我 的 账户 没有 开通 花呗 ， 跟 借呗	为什么 我 的 借呗 跟 花呗 没有 了	0
31669	蚂蚁 借呗 还 可以 分期 还款 吗	借呗 可以 分期 还款 吗 ， 每个 月 还 一部分 的 那种	1
31297	怎样 连接 上 花呗 ？ 谢谢	怎样才能 找回 花呗	0
31531	在 花呗 里点 一下 确认 收货 在 输入 支付 密码 就 可以 还 钱 了 是 吧	花呗 付款 是 收到 货再点 确认 收货 吗	0
34878	我 的 支付宝 账号 已经 实名 认证 ， 绑定 手机号 了 ， 也 从未 被 申诉 过 ， 为什么 借呗 开通 不了	实名 认证 了   账户 也 没有 申诉 过   手机 也 绑定 有   几乎 天天 都 用 支付宝 消费 为什么 没有 借呗	1
11738	我要 花呗 退款 账单	如何 申请 退款 已付 下 月 花呗 账单	0
7792	我刚 不 小心 点 了 花呗	小蜜 下午 好 ： 花呗 不小 八心 点错 了 ， 我 想 退出	0
30326	蚂蚁 借呗 不是 * * * 号 还款 吗	如何 调整 蚂蚁 借呗 还款 期限	0
17668	推荐 用 花呗 是 什么 意思	麻烦 ， 花呗 还款 是 什么 意思	0
2740	我 的 二月份 花呗 不 对	我 的 花呗 好像 不 对 ， 感觉 还 的 多	0
12258	蚂蚁 花呗 可以 更改 号码 吗	花呗 的 电话号码 更换	1
29499	花呗 怎么 更改 绑定 的 手机号	怎么 修改 花呗 手机号	1
17725	花呗 可以 重新 绑定 支付宝 账号 吗	第二个 注册 的 支付宝 账号 有没有 花呗	0
