15790	修改 花呗 还款 顺序 的 操作 流程	花呗 还款 顺序 是 什么	0
10623	点击 花呗 显示 系统 繁忙 怎么回事	点 花呗 怎么 显示 是 系统 繁忙 稍后 在 试	1
13179	如何 分享 花呗	怎么 分享 花呗 给 别人	1
35100	解除 花呗 自动 缴费 业务	花呗 如何 取消 自动 缴费	1
33577	花呗 可以 分 好几个 月 还 不	现在 花呗 分期 不是 * * * 个 月 了 么	0
20607	借款 还清 之后 怎么 关闭 借呗	用 借呗 借 了 钱 ， 但 借呗 关闭 了 怎么 还 钱	0
18688	分期 花呗 什么 时候 还款	花呗 分期 是 什么 时间 还款	1
34665	顾客 花呗 消费 限额	这个 月 花呗 有 限额 么	0
10953	消费 超过 花呗 额度 怎么办	花呗 使用 金额 超出 可用 额度 要紧 么	1
13075	先退 红包 还是 花呗	蚂蚁 花呗 红包 怎么 领	0
37719	我 是 使用 花呗 支付 的 ， 退款 去 哪儿 了	花呗 还款 完成 ， 但是 有 退款 了 ， 钱会 退到 哪里	0
19857	可以 不 使用 花呗   吗	代扣 可以 使用 花呗 吗	0
7071	和 的 花呗 怎么 用 不了	我 花呗 额度 怎么 用 不了 ， 而且 是 几个 月 了 ？ 是 什么 问题	0
30471	使用 花呗 收款 限额 吗	支付宝 花呗 收款 限额 吗	1
31165	我 的 花呗 不能 用 么	是 不能 用 花呗 付款	0
14927	他 那里 有 收款 码 但是 不能 用 花呗	怎么 我 店里 的 二维码 顾客 不能 用 花呗	0
19041	我 花呗 都 没有 俞期 怎么 会 有 三次 履约	为什么 花呗 有 一次 违约	0
33259	借 的 钱 提前 还 了 ， 怎么 把 借呗 给 我关 了	我 蚂蚁 借呗 怎么 被 停 了 呀	1
37677	借呗 怎么 能 借	我 这个 蚂蚁 借呗 ， 我 怎么 能 使用	1
16296	花呗 怎么 能 全部 还款	我 的 花呗 怎么 提前 还 完 阿	0
34530	还 不起 花呗	花呗 * * * 号 未 还	0
22555	我 花呗 上个月 的 已 清 ， 为什么 这个 月 还有 下个月 的 账单	我 为什么 会 有 蚂蚁 花呗	0
19897	伊尔 曼都店 能 用 支付宝 花呗 吗	付款 不能 用 花呗 ， 但 能 用 信用卡 支付	0
26115	为什么 我刚 还 了 借呗 钱少 了	借呗 还款 了 ， 为什么 显示 未 还款	0
1218	借呗 有 活动 吗	借呗 免息 券	0
26809	为什么 花呗 人脸识别 一直 失败	花呗 人脸识别 不了 了	1
13670	我要 怎样 退出 花呗	怎么 退出 借呗 的 钱	0
25707	我 的 花呗 会 逾期 三天	我 经常 用 花呗	0
7430	客户 要是 花呗 支付 的 ， 我 就 会 扣钱 ，   要 是不是 花呗 支付 的 ， 我会 扣钱 吗	花呗 要 扣 手续费 吗	0
18892	买 的 东西 要 满 多少 元 才能 用 花呗	使用 多少 次 支付宝 才能 用 花呗	0
21631	花呗 最低 还款 影响 信誉 嚒	还 了 花呗 的 最低 还款 之后 继续 还 会扣 芝麻 信用 吗	1
4376	怎么 把 退款 从 花呗 里面 转 到 支付宝 账户 里	退款 在 花呗 ， 怎么 拿	0
1247	花呗 按 期限 还款 . 会 产生 费用 吗	开通 花呗 还 需要 费用 吗	0
2520	口碑 为什么 不能 使用 花呗	支付宝 口碑 的 买单 为什么 不 支持 花呗	1
25737	我 在 淘宝 登 花呗 显示 要 我 登 我 以前 手机号码 上 的 支付宝 怎么 解	如何 解绑 花呗 上 的 手机号码	0
37191	我用 花呗 冲 了 * * * 话费 ， 就 到 账 * * *	花呗 冲 话费 要 多久 到 帐	0
25960	花呗 如何 解除 支付宝 绑定	如何 解除 支付宝 花呗	1
39142	我 的 网商贷 怎么 变 借呗 了	已经 有 的 借呗 为什么 突然 变成 网商贷 了	0
22552	之前 使用 花呗 购买 了 火车票   但是 已经 在 火车站 退票 了   为什么 还 没 退款 成功	我用 花呗 买 了 火车票 ， 提前 还款 了 ， 但是 车票 又 退 了 ， 退 的 钱 去 哪里 了	0
6138	借呗 还 一期 进去 能 马上 借出来 吗	借呗 借 的 钱 能 用来 还 车贷 吗	0
18398	借呗 用 年龄 限制 吗	蚂蚁 借呗 需要 年龄 限制 嘛	1
13098	花呗 淘宝 支持 吗	花呗 能 打车 吗	0
5398	商家 花呗 收款 是 收 谁 的 手续费	花呗 商家 扣除 多少 手续费	0
29332	为什么 买 东西 银行卡 负 的 款 ， 花呗 还 扣 了	上 淘宝 买 东西 明明 是 自己 付 了 款 为什么 变成 花呗 付款 ， 还 让 我付 两次 款	1
26200	滴滴 出行 能 用 花呗 么	花呗 可以 坐 滴滴 出行 吗	1
894	借呗 分 六期 能 提前 还款 吗	蚂蚁 借呗 可以 提前 几天 还款 吗	0
33553	为什么 不能 开通 花呗 ， 信用卡 收款	我 今天 开通 了 花呗 和 信用卡 收款 ， 怎么 不能 收	0
23545	我 总共 需要 还清 多少 花呗	我 九月 还要 还 花呗 多少	0
4034	怎么 还 没有 借呗	为什么 昨天 还 能 借呗   今天 就 没 了	0
14544	蚂蚁 借呗 可以 在 境外 还款 吗	蚂蚁 借呗 是 必须 * * * 点 之前 还 吗	0
38013	花呗 提问 还款	花呗 还款 计划	0
33511	我 花呗 下个月 可能 还 不 上 ， 可以 分期 还 吗	蚂蚁 花呗 可以 分期 么	0
37822	临时 额度 怎么弄 花呗 账单 分期	什么 是 花呗 固定 额度 用 完 可以 使用 临时 额度	0
27906	能 提升 花呗 额度 吗	花呗 分期 提升 额度	0
14717	什么 意思 ？ 我用 花呗 * * * 块钱 咋 还 ？ 还有 我 明明 余额 宝 有钱 ， 怎么 变成 花呗 结账 的	为什么 ， 我 卡里 有钱 怎么 要 我 用 花呗	0
21131	我 已经 把 花呗 的 钱 还 了 ， 他 已经 从 我 银行卡 里面 扣 了 钱 了 ， 为什么 它 显示 还 没有 还	我 没有 用 花呗 付款 ， 直接 用 的 银行卡 ， 咋 还	0
5319	不想 花呗 分期 了 ， 怎么 退	花呗 分期 商品 怎么 分期	0
6659	借呗 还款 顺序 怎么 调整	借呗 还款 的 顺序	1
3192	怎么 看 我 是不是 蚂蚁 花呗 的 会员	蚂蚁 会员 和 花呗 是 两个 不同 的 意思	0
28467	我 这个 帐号 的 花呗 关 了 ， 为什么 另外 的 帐号 还 不能 开通 ， 仍 显示 这个 帐号 有 花呗	我 这个 帐号 已经 开通 花呗 ， 我 的 另 一个 帐号 就 开通 不了 ， 那 我 应该 怎么 做 才 可以 把 把 我 另 一个 帐号 的 花呗 开通	0
25700	付款 方式 如何 选择 花呗	花呗 怎么 关闭 首选 支付 方式	0
15992	花呗 质询 电话	花呗 咋 改 电话	0
2430	花呗 额度 自己 可以 设定 吗	为什么 我 的 花呗 不 可以 调整 总额 度	0
29923	我 的 借呗 有 记录 吗	借呗 记录 信息	0
35657	我 得 花呗 有没有 问题   有没有 什么 信用 问题	我 红包 还 可以 到 哪里 用 ， 如果 再有 花呗 红包 我 该 到 哪个 用 ？ 怎么	0
8661	几点 前 还 花呗	点 了 蚂蚁 花呗 帮 还	0
21210	可以 用 花呗 嘛 ， 线下	线下 刷 花呗	1
5200	花呗 每个 月 还款额 有没有 限制	花呗 最低 还款 是 不 限制 吗	0
19048	借呗 还款 时间 能 更改 吗	借呗 还款 日能 不能 修改	1
21238	花呗 开通 刷 脸 老 是 失败	本人 花呗 刷 脸 失败	1
8192	花呗 支付 每天 限额 多少	花呗 支付 * * * ， 分期付款 要 多少 利息	0
23414	用 借呗 借款 了 ， 对 信用 有 不良影响 吗	借呗 会 影响 到 日常 银行 信用度 吗	1
25791	今天 刚有 的 借呗	我 的 借呗 为什么 不能 开通	0
32249	这个 退款 了 ， 为什么 花呗 账单 还要 还	我 的 花呗 全部 还 完 了 ， 为什么 还要 还 下个月 的	1
11386	开通 不了 花呗	凭 什么 用 花呗	0
21947	花呗 分期 是 怎么回事	花呗 分期 扣费	0
30217	我用 花呗 交 的 手机费 为什么 没有 交上	花呗 交 的 流量 怎么 没有 到 账	0
4589	借呗 为什么 只能 选择 * * * 个 月 * * * 个 月	为什么 我 的 蚂蚁 借呗 还款 只有 * * * 个 月 和 * * * 个 月 两个 选项	0
16642	暂时 不 符合 开通 花呗	开通 花呗 必须 人脸	0
5539	蚂蚁 借呗 借款 * * * 万元 ， 现在 只能 还款 进去 ， 不能 借出来 为什么	怎么 现在 借呗 还 了 不能 在 借出来 了	1
31103	怎么 更换 蚂蚁 借呗 的 预留 手机号	借呗 收 验证码 的 手机号 和 银行 预留 手机号 不 一致	0
410	滴滴 打车 花呗 付钱 的 ， 可以 打 小票 吗	花呗 能 打车 吗	0
6592	网商贷 和 借呗 有何 区别	网商 银行 和 蚂蚁 借呗 有 什么 区别	1
25485	我 的 蚂蚁 借呗 什么 时候 通过	蚂蚁 借呗 要 什么	0
9161	我 的 支付 帐号 和 花呗 的 帐号 不 一样 的 ， 是 什么 会事	花呗 账号 和 现在 的 账号 不 一样 怎么办	1
10513	借呗 金额 用 完 了 ， 怎么 提升 额度	我 的 借呗 怎么 提额 这么 慢	0
26303	我 信誉 积分 够 ， 为什么 还是 申请 不了 蚂蚁 花 吧	为什么 蚂蚁 花呗 开 不了	0
28258	我用 花呗 充错 话费 了 怎么办	怎么 退 花呗	0
7423	我 的 花呗 在 商户 无法 使用	花呗 分 还 没法 提	0
33503	怎样 算 满足 借呗 条件	为什么 不 满足 借呗 这个 条件	0
277	蚂蚁 借呗 中午 * * * 点 之后 没 还 上 有 什么 影响	蚂蚁 借呗 还 了 钱 怎么 还 显示 没有 还	0
35129	为什么 扫码 支付 花呗 只能 * * *	商家 服务 花呗 消费 为什么 只能 收 * * *	0
7545	使用 花呗 购物 有 什么 优惠	花呗 消费 有 什么 好处	0
22976	网商贷 如何 换位 成 借呗	怎么 把 网商 贷换 为 借呗	1
13143	我 的 花呗 还款 了 为什么 还 显示 这么 多 没 还	花呗 我 刚刚 还款 了 一比 怎么 还有 一 比	1
36237	商店 可以 用 花呗 吗	超市 也 可以 用 花呗	0
29810	花呗 ， 是否 可以 在 淘宝 使用	支付宝 账号 和 淘宝 账号 不 一样 可以 用 花呗 吗	0
22838	借呗 能 不能 关掉	你 就 关 借呗 不行 吗	1
27007	我 的 支付宝 借呗 可以 升 一点 吗	我 两个 支付宝 号码 ， 我 可以 把 借呗 转到 另 一个 帐号 上 吗	0
25790	花呗 是从 余额 宝里 扣钱 么	余额 宝 还 钱 给 花呗 咋 还	0
35295	绑定 银行卡 后 ， 为什么 不能 用 花呗	为什么 我 的 花呗 一直 让 绑定 银行卡	0
26084	如何 不 把 花呗 设 为 首付款	如何 设置 首选 方式 不是 花呗	1
26448	蚂蚁 借呗 提前 还款 是否 算 违约	蚂蚁 借呗 是 到期 本息 全 还 ， 还是 分期 还款	0
309	如何 修改 花呗 的 邮箱 号码	邮箱 登录 花呗 更 改为 手机号 登录	0
25179	花呗 我 现在 使用 ， 什么 时候 还款	用 的 花呗 临时 额度 什么 时候 还	0
37374	花呗 怎么 还款 ， 我 钱 充微 信里 了	在 微信里 冲钱 为了 让 花呗 提额 钱 怎么 没 了	0
9601	怎么 退款 在 花呗	为什么 淘宝 退款 不能 退回 花呗 额度	0
27656	花呗 分期 提前 还款额 度会 恢复 吗	花呗 退款 额度 恢复	0
929	花呗 能充 羊城通	羊城通 充值 可以 用 花呗 吗	1
3885	我 的 花呗 分期 不是 付 了 一个月 了	花呗 分期 产品 首付	0
27418	我用 花呗 他 为什么 提示 绑定 银行卡	我 绑定 了 银行卡 为什么 还是 没有 花呗	0
25294	蚂蚁 借呗 额度 减少 是 多少 怎么回事	为什么 我 不能 使用 蚂蚁 借呗 ？ 我 怎么 没有 信用 额度	0
34332	借呗 的 钱 是 进 我 卡里 吗 ， 怎么 手机 没 提示	我 在 借呗 中 ， 第一笔 借 的 钱 怎么 没 到 ， 第二笔 怎么 到 了	0
28500	我 的 支付宝 花呗   用 不了   这是 这么回事	我 有 两个 支付宝 账号 ， 有 花呗 的 支付宝 账号 不用 了 ， 现在 这个 支付宝 花呗 不能 用 …	0
3304	蚂蚁 借呗 关闭 、 花呗 降额 、 是 什么 原因	借呗 关闭 花呗 被 降额 什么 原因	0
510	我 的 花呗 已经 还 完 了 吧	我 的 花呗 上个月 已经 全部 还清	0
3071	怎么 让 人 替 我 还 花呗	支付宝 扣钱 了 花呗 怎么 还 让 还款	0
38744	怎么 没法 开通 蚂蚁 花呗	花呗 开通 不行	1
37130	借呗 借 * * * 一天 的 利息 是 多少	蚂蚁 借呗 一万 一个月 利息 要 多少	1
26277	我 的 借呗 为什么 没 额度	我 为什么 不能 开通 蚂蚁 借呗	0
14229	借呗 一年 分期 变成 六个月 三个 月 了	借呗 分期 最 多 就是 * * * 个 月 吗	0
29346	借呗 什么 时间 能 恢复 使用	我 什么 时候 可以 重用 借呗	1
27381	我 的 花呗 冻结 了 怎么回事	我 的 花呗 怎么 不能 用 了   怎么 会 被 冻结 了	1
34251	怎么 取消 花呗 自动 扣款	花呗 自助 还款 怎么 取消	0
366	我 的 花呗 已 还清 ， 为啥 芝麻 分 又 降 了	花呗 按时 还款 为何 芝麻 分 降低 了	0
12647	银行卡 没有 钱 ， 这次 花呗 自动 还款	花呗 是 自动 扣款 吗	0
6181	花呗 为什么 可以 用来 支付	款项 已 支付 ， 但 蚂蚁 花呗 还 提示 付款 ， 为什么	0
20112	我 的 花呗 自动 还款 为什么 失败 ， 现 手工 登入 也 还 不了	花呗 自动 还款 失败 后 会 怎样	0
8554	二维码 能收 花呗 里 的 钱 不	我 的 二维码 ， 怎么 不能 收 蚂蚁 花呗 的 钱	0
15599	能 不能 把 借呗 记录 给 删除 了	蚂蚁 借呗 还 完后 记录 怎样 删除	1
11376	花呗 怎么 打不开	我 是 卖家 怎么 开通 花呗	0
3445	花呗 分期 过 的 还 能 分期 吗	花呗 已经 消费 的 可以 分期 么	0
19642	花呗 淘宝 分期 付 多少 才 可以 分期	花呗 分期 可以 分期 几笔	0
38086	可以 看下 我 的 花呗 的 钱 是 什么 时候 用 的 吗	蚂蚁 花呗 什么 时候 用 免息期 最长	0
18963	借呗 的 日期 可以 更换 吗	借呗 的 还款 日能 修改 吗	0
19661	借呗 关闭 还 能 开启 吗	关闭 了 蚂蚁 借呗 还 能 重开 吗	1
28923	借呗 多少 信用 值才 可以 开通	多少岁 可以 开通 蚂蚁 借呗	0
13046	花呗 分期 重复 扣款	使用 花呗 购物 ， 重复 扣款	0
37829	借呗 的 时间 怎么 只能 借 * * * 个 月	借呗 现在 怎么 只能 借 六个月	1
24132	花呗 最低 还款   算 逾期 吗	花呗 还 最低 影响 信用 吗	0
34789	花呗 一直 没有 逾期 ， 一直 正常 使用 ， 怎么 也 被 降额	没有 逾期   花呗 和 借呗 都 降额 了	0
35537	花呗 不想 刷 脸 怎么办	花呗 不能 脸部 识别	0
4092	花呗 逾期 怎样 处理	忘记 还 花呗   逾期 了 一天 怎么 处理	1
9562	怎样 临时 花呗 提额	花呗 临时 额度 怎么 还有 有效期 呀	0
7034	花呗 一天 可以 使用 几回	花呗 app 可以 使用 吗	0
10726	借呗 借款 提示 账户 风险 暂时 中断 借款	蚂蚁 借呗 还款 时 提示 人气 太旺	0
21177	为什么 蚂蚁 借呗 现在 只能 借 九个 月	现在 蚂蚁 借呗 怎么 只能 借 * * * 个 月	1
2720	能 不能 同时 有 借呗 和 网商贷	申请 了 网商贷 ， 借呗	0
6029	蚂蚁 借呗 怎么 借 一万	蚂蚁 借呗 ， 是 怎么 用 的	0
24917	提前 还款 后 还 能 开通 借呗 吗	借呗 能 强开 么	0
31615	电 费用 花呗 重复 缴费 了	我 的 花呗   交钱 交 重复 了	1
1991	开通 网商贷 ， 还 可以 开 借呗 吗	网商贷 申请 中 借呗 还 能 用 吗	0
27149	我 花呗 不能 用 了 是 什么 原因 ， 要 怎么 处理	为什么 我 的 花呗 还是 用 不了	0
36098	提到 花呗 限额	退回 到 花呗 额度 是 什么	0
913	花呗 还款 了 为什么 显示 没有 还	我 的 花呗 已经 支付 了 为何 还 显示 未 还款	1
2078	花呗 逾期 之后 还 能 不能 开通	花呗 逾期 现在 还清 了 还 能 使用 吗	0
31011	这个 月 用 了 花呗   想 提前 还清   怎么 还 不了	蚂蚁 花呗 怎么 不能 提前 还款	1
34284	花贝 怎么 关闭 它	自动 花呗 自动 还款 ， 怎么 关闭	0
7474	怎么 设置 花呗 银行卡 换款 顺序	把 银行卡 支付 怎么 换成 花呗 支付	0
3025	怎样 邀请 好友 开通 借呗	如何 邀请 好友 参与 蚂蚁 借呗	1
16719	我用 花呗 ， 账单 与 实际 还款 不 一样	我 已 还款 的 数额 与 花呗 显示 的 数额 不 一致	1
11994	花呗 必须 绑 银行卡	为什么 花呗 我 绑定 了 好 几次 银行卡	0
660	你 说 我 能 用 不用 花呗	花呗 冻结 还 能 用 吗	0
21524	我 的 怎么 没 花呗	花呗 怎么 找到	0
18198	怎样 更改 花呗 还款 提醒 的 手机号码	花呗 还款 验证码 发到 以前 注册 手机号 里 怎么 更改	0
23634	我 绑定 的 手机号 现在 没有 用 了 ， 开通 不了 借呗 怎么办	我 的 蚂蚁 借呗 以前 能 用 ， 现在 怎么 不能 用 了	0
3735	我 的 花呗 怎么 换 不了 款 呀	怎么 把 花呗 分期 的 钱   一次性 还 了	0
266	支付宝 账号 和 花呗 账号 不 一致 怎么办	登录 的 就是 一样 的 支付宝 账号   ， 为什么 还 让 我 登录 一样 的 支付宝 账号 使用 花呗	0
18152	我 的 借呗 怎么 会变 没有 了	我 的 借呗 ， 今天 是 自动 扣款 的 ， 但是 现在 到 现在 都 晚上 * * * 点多 了 ， 还 没有 扣款 ， 是 在	0
29313	蚂蚁 会员 积分 兑换 花呗	蚂蚁 会员 里 的 积分 是不是 就是 蚂蚁 借呗 积分	0
21691	花呗 逾期 多久 不给行 不	蚂蚁 花呗 多久 不 还 会 还 不了	0
34502	我 的 花呗 没 找到	花呗 里 没有 钱	0
3228	我用 花呗 充了 * * * 块 话费 ， 到 账 只有 * * *	花呗 充值 话费 ， 一般 多久 到 账	0
27051	我 的 花呗 用 不到 ， 充话 费用 不到	干嘛 花呗 不 可以 冲 不到 话费 的	0
30417	花呗 关闭 了 开通 后 还是 以前 的 额度 吗	还 没 开通 花呗 是 吗	0
38508	蚂蚁 积分 怎样 兑换 借呗 免息	花呗 积分 兑换 错误	0
11450	花呗 返款 日期 可以 修改 嘛	还 花呗 可以 改 日期	1
35298	网商货 和 借呗 是 一样 吗	借呗 和 网商 银行 什么 区别	1
25842	商家 服务 的 花呗 收款 限额	商家 花呗 收款 怎么 限额 了	1
4641	借呗 还款 成功 没有 短信 通知 吗	花呗 有 手机短信 通知 吗	0
29831	美团用 不了 花呗 了 吗	为什么 我用 美团 不能 使用 花呗 了	0
